# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     28         1         1        -172.8      -180    -165.6         2.5         0           5     2.14014      0.957198
     29         2         1        -158.4    -165.6    -151.2         2.5         0           5    0.440572      0.440572
     30         3         1          -144    -151.2    -136.8         2.5         0           5     1.29912      0.750153
     31         4         1        -129.6    -136.8    -122.4         2.5         0           5     0.87554      0.619108
     32         5         1        -115.2    -122.4      -108         2.5         0           5           0             0
     33         6         1        -100.8      -108     -93.6         2.5         0           5     3.04232       1.15006
     34         7         1         -86.4     -93.6     -79.2         2.5         0           5    0.876061      0.619479
     35         8         1           -72     -79.2     -64.8         2.5         0           5     1.31103      0.756932
     36         9         1         -57.6     -64.8     -50.4         2.5         0           5     1.72165      0.860957
     37        10         1         -43.2     -50.4       -36         2.5         0           5     4.23982       1.38008
     38        11         1         -28.8       -36     -21.6         2.5         0           5      3.4659       1.22559
     39        12         1         -14.4     -21.6      -7.2         2.5         0           5     2.50978       1.07528
     40        13         1   1.42109e-14      -7.2       7.2         2.5         0           5     2.61471       1.06755
     41        14         1          14.4       7.2      21.6         2.5         0           5     4.38156       1.38567
     42        15         1          28.8      21.6        36         2.5         0           5    0.748531      0.617032
     43        16         1          43.2        36      50.4         2.5         0           5      2.5049       1.07113
     44        17         1          57.6      50.4      64.8         2.5         0           5     1.62967       0.87689
     45        18         1            72      64.8      79.2         2.5         0           5     1.63372      0.878903
     46        19         1          86.4      79.2      93.6         2.5         0           5      1.6285      0.876383
     47        20         1         100.8      93.6       108         2.5         0           5    0.876061      0.619479
     48        21         1         115.2       108     122.4         2.5         0           5    0.440051      0.440051
     49        22         1         129.6     122.4     136.8         2.5         0           5           0             0
     50        23         1           144     136.8     151.2         2.5         0           5    0.880623      0.622694
     51        24         1         158.4     151.2     165.6         2.5         0           5     2.17922      0.974689
     52        25         1         172.8     165.6       180         2.5         0           5           0             0
     55         1         2        -172.8      -180    -165.6         7.5         5          10           0             0
     56         2         2        -158.4    -165.6    -151.2         7.5         5          10    0.880623      0.622694
     57         3         2          -144    -151.2    -136.8         7.5         5          10    0.314183      0.436839
     58         4         2        -129.6    -136.8    -122.4         7.5         5          10     1.75668      0.878352
     59         5         2        -115.2    -122.4      -108         7.5         5          10     1.75108      0.875551
     60         6         2        -100.8      -108     -93.6         7.5         5          10     2.14979        0.9616
     61         7         2         -86.4     -93.6     -79.2         7.5         5          10     5.22102       1.50738
     62         8         2           -72     -79.2     -64.8         7.5         5          10     5.91908       1.61536
     63         9         2         -57.6     -64.8     -50.4         7.5         5          10     4.70807       1.45697
     64        10         2         -43.2     -50.4       -36         7.5         5          10     9.09002       2.00955
     65        11         2         -28.8       -36     -21.6         7.5         5          10     7.06717        1.8041
     66        12         2         -14.4     -21.6      -7.2         7.5         5          10      8.2423        1.8912
     67        13         2   1.42109e-14      -7.2       7.2         7.5         5          10     5.56784       1.57868
     68        14         2          14.4       7.2      21.6         7.5         5          10     7.89456       1.89403
     69        15         2          28.8      21.6        36         7.5         5          10     10.3987       2.12289
     70        16         2          43.2        36      50.4         7.5         5          10     7.60711       1.85102
     71        17         2          57.6      50.4      64.8         7.5         5          10     6.30372       1.69151
     72        18         2            72      64.8      79.2         7.5         5          10     5.37915       1.56064
     73        19         2          86.4      79.2      93.6         7.5         5          10      2.9548       1.16308
     74        20         2         100.8      93.6       108         7.5         5          10     1.73969      0.869962
     75        21         2         115.2       108     122.4         7.5         5          10     3.03828       1.14852
     76        22         2         129.6     122.4     136.8         7.5         5          10     1.32119      0.762792
     77        23         2           144     136.8     151.2         7.5         5          10    0.435489      0.435489
     78        24         2         158.4     151.2     165.6         7.5         5          10    0.858544      0.607146
     79        25         2         172.8     165.6       180         7.5         5          10    0.440572      0.440572
     82         1         3        -172.8      -180    -165.6        12.5        10          15           0             0
     83         2         3        -158.4    -165.6    -151.2        12.5        10          15           0             0
     84         3         3          -144    -151.2    -136.8        12.5        10          15           0             0
     85         4         3        -129.6    -136.8    -122.4        12.5        10          15           0             0
     86         5         3        -115.2    -122.4      -108        12.5        10          15     1.32015       0.76219
     87         6         3        -100.8      -108     -93.6        12.5        10          15     2.61575       1.06798
     88         7         3         -86.4     -93.6     -79.2        12.5        10          15     3.36149       1.23251
     89         8         3           -72     -79.2     -64.8        12.5        10          15     4.01012       1.38254
     90         9         3         -57.6     -64.8     -50.4        12.5        10          15     7.80925       1.96513
     91        10         3         -43.2     -50.4       -36        12.5        10          15     8.45195       1.94538
     92        11         3         -28.8       -36     -21.6        12.5        10          15     13.3848       2.47388
     93        12         3         -14.4     -21.6      -7.2        12.5        10          15     12.4336       2.40425
     94        13         3   1.42109e-14      -7.2       7.2        12.5        10          15     10.4069       2.17977
     95        14         3          14.4       7.2      21.6        12.5        10          15     12.5196       2.39762
     96        15         3          28.8      21.6        36        12.5        10          15     9.79004       2.09337
     97        16         3          43.2        36      50.4        12.5        10          15     7.98626       1.91714
     98        17         3          57.6      50.4      64.8        12.5        10          15     11.2748       2.21154
