# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     28         1         1        -172.8      -180    -165.6         2.5         0           5     2.77953       1.13474
     29         2         1        -158.4    -165.6    -151.2         2.5         0           5     2.31628       1.03587
     30         3         1          -144    -151.2    -136.8         2.5         0           5     1.73721      0.933721
     31         4         1        -129.6    -136.8    -122.4         2.5         0           5     3.24279       1.22566
     32         5         1        -115.2    -122.4      -108         2.5         0           5     4.63255       1.46494
     33         6         1        -100.8      -108     -93.6         2.5         0           5     1.96884       1.05511
     34         7         1         -86.4     -93.6     -79.2         2.5         0           5     4.63255       1.46494
     35         8         1           -72     -79.2     -64.8         2.5         0           5     2.08465       1.04874
     36         9         1         -57.6     -64.8     -50.4         2.5         0           5     2.31628       1.03587
     37        10         1         -43.2     -50.4       -36         2.5         0           5     1.73721      0.933721
     38        11         1         -28.8       -36     -21.6         2.5         0           5     3.24279       1.22566
     39        12         1         -14.4     -21.6      -7.2         2.5         0           5     1.38977      0.802382
     40        13         1   1.42109e-14      -7.2       7.2         2.5         0           5     4.63255       1.46494
     41        14         1          14.4       7.2      21.6         2.5         0           5    0.926511      0.655142
     42        15         1          28.8      21.6        36         2.5         0           5     1.38977      0.802382
     43        16         1          43.2        36      50.4         2.5         0           5    0.463255      0.463255
     44        17         1          57.6      50.4      64.8         2.5         0           5      4.1693       1.38977
     45        18         1            72      64.8      79.2         2.5         0           5     3.24279       1.22566
     46        19         1          86.4      79.2      93.6         2.5         0           5     2.31628       1.03587
     47        20         1         100.8      93.6       108         2.5         0           5     2.77953       1.13474
     48        21         1         115.2       108     122.4         2.5         0           5     2.77953       1.13474
     49        22         1         129.6     122.4     136.8         2.5         0           5     3.24279       1.22566
     50        23         1           144     136.8     151.2         2.5         0           5     1.85302      0.926511
     51        24         1         158.4     151.2     165.6         2.5         0           5     2.31628       1.03587
     52        25         1         172.8     165.6       180         2.5         0           5     3.24279       1.22566
     55         1         2        -172.8      -180    -165.6         7.5         5          10     2.08465       1.04874
     56         2         2        -158.4    -165.6    -151.2         7.5         5          10     3.12697       1.23112
     57         3         2          -144    -151.2    -136.8         7.5         5          10     2.66372       1.14063
     58         4         2        -129.6    -136.8    -122.4         7.5         5          10      4.1693       1.38977
     59         5         2        -115.2    -122.4      -108         7.5         5          10     5.55906       1.60476
     60         6         2        -100.8      -108     -93.6         7.5         5          10     2.77953       1.24735
     61         7         2         -86.4     -93.6     -79.2         7.5         5          10     4.28511       1.47861
     62         8         2           -72     -79.2     -64.8         7.5         5          10     5.90651        1.6743
     63         9         2         -57.6     -64.8     -50.4         7.5         5          10     4.63255       1.46494
     64        10         2         -43.2     -50.4       -36         7.5         5          10     4.63255       1.46494
     65        11         2         -28.8       -36     -21.6         7.5         5          10     3.47441       1.32048
     66        12         2         -14.4     -21.6      -7.2         7.5         5          10     2.31628       1.03587
     67        13         2   1.42109e-14      -7.2       7.2         7.5         5          10     3.47441       1.32048
     68        14         2          14.4       7.2      21.6         7.5         5          10     3.47441       1.32048
     69        15         2          28.8      21.6        36         7.5         5          10     3.24279       1.22566
     70        16         2          43.2        36      50.4         7.5         5          10     3.01116       1.23655
     71        17         2          57.6      50.4      64.8         7.5         5          10      2.5479        1.1465
     72        18         2            72      64.8      79.2         7.5         5          10     2.43209       1.15233
     73        19         2          86.4      79.2      93.6         7.5         5          10     3.59023       1.31539
     74        20         2         100.8      93.6       108         7.5         5          10     5.09581       1.53644
     75        21         2         115.2       108     122.4         7.5         5          10      2.5479        1.1465
     76        22         2         129.6     122.4     136.8         7.5         5          10     4.63255       1.46494
     77        23         2           144     136.8     151.2         7.5         5          10     2.31628       1.03587
     78        24         2         158.4     151.2     165.6         7.5         5          10     3.24279       1.22566
     79        25         2         172.8     165.6       180         7.5         5          10    0.926511      0.655142
     82         1         3        -172.8      -180    -165.6        12.5        10          15     1.38977      0.802382
     83         2         3        -158.4    -165.6    -151.2        12.5        10          15    0.926511      0.655142
     84         3         3          -144    -151.2    -136.8        12.5        10          15     1.27395      0.810697
     85         4         3        -129.6    -136.8    -122.4        12.5        10          15     1.85302      0.926511
     86         5         3        -115.2    -122.4      -108        12.5        10          15     3.59023       1.31539
     87         6         3        -100.8      -108     -93.6        12.5        10          15     4.86418       1.54515
     88         7         3         -86.4     -93.6     -79.2        12.5        10          15     3.59023       1.31539
     89         8         3           -72     -79.2     -64.8        12.5        10          15     4.40093       1.47407
     90         9         3         -57.6     -64.8     -50.4        12.5        10          15    0.926511      0.655142
     91        10         3         -43.2     -50.4       -36        12.5        10          15     2.20046       1.04232
     92        11         3         -28.8       -36     -21.6        12.5        10          15     1.27395      0.810697
     93        12         3         -14.4     -21.6      -7.2        12.5        10          15    0.810697        0.6653
     94        13         3   1.42109e-14      -7.2       7.2        12.5        10          15    0.810697        0.6653
     95        14         3          14.4       7.2      21.6        12.5        10          15    0.926511      0.655142
     96        15         3          28.8      21.6        36        12.5        10          15     2.08465       1.04874
     97        16         3          43.2        36      50.4        12.5        10          15     1.73721      0.933721
     98        17         3          57.6      50.4      64.8        12.5        10          15      4.1693       1.38977
     99        18         3            72      64.8      79.2        12.5        10          15     2.77953       1.13474
    100        19         3          86.4      79.2      93.6        12.5        10          15     3.70604       1.31028
    101        20         3         100.8      93.6       108        12.5        10          15     2.20046       1.04232
    102        21         3         115.2       108     122.4        12.5        10          15     1.73721      0.933721
    103        22         3         129.6     122.4     136.8        12.5        10          15    0.810697        0.6653
    104        23         3           144     136.8     151.2        12.5        10          15     1.85302      0.926511
    105        24         3         158.4     151.2     165.6        12.5        10          15     1.73721      0.933721
    106        25         3         172.8     165.6       180        12.5        10          15           0             0
    109         1         4        -172.8      -180    -165.6        17.5        15          20           0             0
    110         2         4        -158.4    -165.6    -151.2        17.5        15          20    0.463255      0.463255
    111         3         4          -144    -151.2    -136.8        17.5        15          20           0             0
    112         4         4        -129.6    -136.8    -122.4        17.5        15          20           0             0
    113         5         4        -115.2    -122.4      -108        17.5        15          20    0.463255      0.463255
    114         6         4        -100.8      -108     -93.6        17.5        15          20     1.62139      0.940876
    115         7         4         -86.4     -93.6     -79.2        17.5        15          20     2.08465       1.04874
    116         8         4           -72     -79.2     -64.8        17.5        15          20     1.85302      0.926511
    117         9         4         -57.6     -64.8     -50.4        17.5        15          20     1.38977      0.802382
    118        10         4         -43.2     -50.4       -36        17.5        15          20     1.38977      0.802382
    119        11         4         -28.8       -36     -21.6        17.5        15          20    0.347441      0.477513
    120        12         4         -14.4     -21.6      -7.2        17.5        15          20    0.463255      0.463255
    121        13         4   1.42109e-14      -7.2       7.2        17.5        15          20    0.463255      0.463255
    122        14         4          14.4       7.2      21.6        17.5        15          20    0.463255      0.463255
    123        15         4          28.8      21.6        36        17.5        15          20     1.38977      0.802382
    124        16         4          43.2        36      50.4        17.5        15          20     3.01116       1.23655
    125        17         4          57.6      50.4      64.8        17.5        15          20    0.926511      0.655142
    126        18         4            72      64.8      79.2        17.5        15          20    0.347441      0.477513
