# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     28         1         1        -172.8      -180    -165.6         2.5         0           5    0.660886      0.381563
     29         2         1        -158.4    -165.6    -151.2         2.5         0           5    0.550739      0.389431
     30         3         1          -144    -151.2    -136.8         2.5         0           5    0.220295      0.220295
     31         4         1        -129.6    -136.8    -122.4         2.5         0           5    0.881182      0.440591
     32         5         1        -115.2    -122.4      -108         2.5         0           5    0.660886      0.381563
     33         6         1        -100.8      -108     -93.6         2.5         0           5     1.10148      0.492596
     34         7         1         -86.4     -93.6     -79.2         2.5         0           5     1.54207      0.582847
     35         8         1           -72     -79.2     -64.8         2.5         0           5    0.605812      0.385517
     36         9         1         -57.6     -64.8     -50.4         2.5         0           5      1.2667      0.542415
     37        10         1         -43.2     -50.4       -36         2.5         0           5    0.220295      0.220295
     38        11         1         -28.8       -36     -21.6         2.5         0           5     1.10148      0.492596
     39        12         1         -14.4     -21.6      -7.2         2.5         0           5     1.32177      0.539611
     40        13         1   1.42109e-14      -7.2       7.2         2.5         0           5           0             0
     41        14         1          14.4       7.2      21.6         2.5         0           5    0.881182      0.440591
     42        15         1          28.8      21.6        36         2.5         0           5    0.660886      0.381563
     43        16         1          43.2        36      50.4         2.5         0           5    0.881182      0.440591
     44        17         1          57.6      50.4      64.8         2.5         0           5    0.881182      0.440591
     45        18         1            72      64.8      79.2         2.5         0           5    0.440591      0.311545
     46        19         1          86.4      79.2      93.6         2.5         0           5    0.440591      0.311545
     47        20         1         100.8      93.6       108         2.5         0           5    0.660886      0.381563
     48        21         1         115.2       108     122.4         2.5         0           5     1.32177      0.539611
     49        22         1         129.6     122.4     136.8         2.5         0           5    0.881182      0.440591
     50        23         1           144     136.8     151.2         2.5         0           5    0.881182      0.440591
     51        24         1         158.4     151.2     165.6         2.5         0           5     1.10148      0.492596
     52        25         1         172.8     165.6       180         2.5         0           5    0.660886      0.381563
     55         1         2        -172.8      -180    -165.6         7.5         5          10    0.881182      0.440591
     56         2         2        -158.4    -165.6    -151.2         7.5         5          10     1.54207      0.582847
     57         3         2          -144    -151.2    -136.8         7.5         5          10      1.2667      0.542415
     58         4         2        -129.6    -136.8    -122.4         7.5         5          10     3.52473      0.881182
     59         5         2        -115.2    -122.4      -108         7.5         5          10     1.32177      0.593164
     60         6         2        -100.8      -108     -93.6         7.5         5          10     2.64355      0.763126
     61         7         2         -86.4     -93.6     -79.2         7.5         5          10     1.32177      0.539611
     62         8         2           -72     -79.2     -64.8         7.5         5          10     1.76236       0.62309
     63         9         2         -57.6     -64.8     -50.4         7.5         5          10      1.2667      0.542415
     64        10         2         -43.2     -50.4       -36         7.5         5          10     1.48699      0.585443
     65        11         2         -28.8       -36     -21.6         7.5         5          10     1.92759      0.663177
     66        12         2         -14.4     -21.6      -7.2         7.5         5          10     1.92759      0.663177
     67        13         2   1.42109e-14      -7.2       7.2         7.5         5          10    0.881182      0.440591
     68        14         2          14.4       7.2      21.6         7.5         5          10     1.10148      0.492596
     69        15         2          28.8      21.6        36         7.5         5          10     1.48699      0.585443
     70        16         2          43.2        36      50.4         7.5         5          10     1.10148      0.492596
     71        17         2          57.6      50.4      64.8         7.5         5          10     2.64355      0.763126
     72        18         2            72      64.8      79.2         7.5         5          10     1.87251       0.66546
     73        19         2          86.4      79.2      93.6         7.5         5          10     2.42325      0.771034
     74        20         2         100.8      93.6       108         7.5         5          10     1.48699      0.585443
     75        21         2         115.2       108     122.4         7.5         5          10     1.48699      0.585443
     76        22         2         129.6     122.4     136.8         7.5         5          10     3.30443      0.853201
     77        23         2           144     136.8     151.2         7.5         5          10     1.32177      0.539611
     78        24         2         158.4     151.2     165.6         7.5         5          10     1.32177      0.539611
     79        25         2         172.8     165.6       180         7.5         5          10     1.76236       0.62309
     82         1         3        -172.8      -180    -165.6        12.5        10          15     1.32177      0.539611
     83         2         3        -158.4    -165.6    -151.2        12.5        10          15    0.991329      0.498715
     84         3         3          -144    -151.2    -136.8        12.5        10          15     1.48699      0.585443
     85         4         3        -129.6    -136.8    -122.4        12.5        10          15     2.14788      0.698809
     86         5         3        -115.2    -122.4      -108        12.5        10          15     2.97399      0.827942
     87         6         3        -100.8      -108     -93.6        12.5        10          15     2.42325      0.730637
     88         7         3         -86.4     -93.6     -79.2        12.5        10          15     2.86384      0.794286
     89         8         3           -72     -79.2     -64.8        12.5        10          15     2.64355      0.763126
     90         9         3         -57.6     -64.8     -50.4        12.5        10          15     1.43192      0.588028
     91        10         3         -43.2     -50.4       -36        12.5        10          15     2.03773      0.703136
     92        11         3         -28.8       -36     -21.6        12.5        10          15     1.92759      0.663177
     93        12         3         -14.4     -21.6      -7.2        12.5        10          15     1.92759      0.663177
     94        13         3   1.42109e-14      -7.2       7.2        12.5        10          15    0.660886      0.381563
     95        14         3          14.4       7.2      21.6        12.5        10          15     2.36818       0.73271
     96        15         3          28.8      21.6        36        12.5        10          15     1.32177      0.539611
     97        16         3          43.2        36      50.4        12.5        10          15     1.48699      0.585443
     98        17         3          57.6      50.4      64.8        12.5        10          15     1.98266      0.660886
     99        18         3            72      64.8      79.2        12.5        10          15     2.36818       0.73271
    100        19         3          86.4      79.2      93.6        12.5        10          15    0.605812      0.385517
    101        20         3         100.8      93.6       108        12.5        10          15     1.43192      0.588028
    102        21         3         115.2       108     122.4        12.5        10          15     3.52473      0.881182
    103        22         3         129.6     122.4     136.8        12.5        10          15     1.32177      0.539611
    104        23         3           144     136.8     151.2        12.5        10          15      1.0464      0.495665
    105        24         3         158.4     151.2     165.6        12.5        10          15    0.660886      0.381563
    106        25         3         172.8     165.6       180        12.5        10          15    0.660886      0.381563
    109         1         4        -172.8      -180    -165.6        17.5        15          20    0.385517      0.316375
    110         2         4        -158.4    -165.6    -151.2        17.5        15          20    0.660886      0.381563
    111         3         4          -144    -151.2    -136.8        17.5        15          20     1.32177      0.539611
    112         4         4        -129.6    -136.8    -122.4        17.5        15          20     1.54207      0.582847
    113         5         4        -115.2    -122.4      -108        17.5        15          20     2.86384      0.794286
    114         6         4        -100.8      -108     -93.6        17.5        15          20     3.46965      0.882901
    115         7         4         -86.4     -93.6     -79.2        17.5        15          20     3.30443      0.853201
